index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
56,39.78614623162592,-0.6944792122734809,0.0778070964734828,8.11991613470018,0.0384272444527596,-0.0034010888960293,-0.1749502420425415,-0.1667118072509765,14.921708313817533,-1.378975501178214,1.2738675883643784e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
57,40.5952592813065,-0.6156516195686061,0.0865660894168467,8.103244953975082,0.0209322202485054,-0.0033608537159308,-0.1539000570774078,-0.1240444183349609,14.92170832488612,-1.378975501178214,1.296615223850575e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
66,47.85583151578908,-0.1344319168327844,0.0515692997755325,8.05856531225145,-0.0568930540699511,-0.0027266686213084,0.0438679382205009,-0.0198268890380859,14.92170842450341,-1.378975501178214,1.501343943226342e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
67,48.661748575085966,-0.1184282719850801,0.0430818270687138,8.05658262334764,-0.0525062602479011,-0.0033848304871109,0.0813279300928115,-0.0117874145507812,14.921708435572,-1.378975501178214,1.5240915787125383e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
76,55.93175006269391,0.0036103813627492,0.0250633679809987,8.081607037414509,-0.0155367773491889,-0.0032246723458425,-0.0111151300370693,-0.0025177001953125,14.921708535189287,-1.378975501178214,1.7288202980883055e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
77,56.73975890316999,0.0170749894960085,0.0243708338381733,8.081355267394978,-0.0166482903528958,-0.0033656287321746,0.0046482309699058,0.002593994140625,14.921708546257875,-1.378975501178214,1.751567933574502e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
86,64.01061793930747,0.1202194063681025,0.0202067504519736,8.080710583557087,-0.0193826180407995,-0.0039015222860705,-0.0084610655903816,-0.0015163421630859,14.921708645875167,-1.378975501178214,1.95629665295027e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
87,64.81825175189263,0.1282189429009992,0.0193437954651013,8.080558949340778,-0.0202287245998377,-0.0038110948752658,-0.0284637510776519,-0.0041580200195312,14.921708656943755,-1.378975501178214,1.9790442884364662e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
96,72.07888156577602,0.0450579971983059,-0.0193688313662755,8.026091748107868,-0.045901164085626,-0.0020688499609495,-0.0217607244849205,-0.1858329772949218,14.921708756561046,-1.378975501178214,2.1837730078122357e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
97,72.87964033294216,0.0075802268303311,-0.0272444148437002,8.007508450378376,-0.0480772365341181,-0.0021232395927561,0.0135573372244834,0.0697231292724609,14.921708767629632,-1.378975501178214,2.206520643298432e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
106,80.07210486421303,-0.5337536945778733,-0.0796005015126073,7.992553406585651,-0.03243091669774,-0.0015846184157374,0.0051780045032501,-0.0040531158447265,14.921708867246924,-1.378975501178214,2.411249362674201e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
107,80.86826576436329,-0.6121502691759811,-0.0846685172894727,7.992148095001179,-0.031913116247415,-0.0017741161852432,0.0022043287754058,0.007491111755371,14.921708878315512,-1.378975501178214,2.4339969981603982e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
116,88.02474230379914,-1.4716225600626565,-0.1250609007935972,7.992095166076618,-0.0281563882241243,-0.0016314730918722,-0.0136538408696651,-0.082864761352539,14.921708977932802,-1.378975501178214,2.638725717536167e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
117,88.81751769039678,-1.5844274445177646,-0.129520957865656,7.983808689941364,-0.0295217723110908,-0.0016497479604994,0.0051607750356197,-0.0093364715576171,14.92170898900139,-1.378975501178214,2.6614733530223634e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
126,95.92534376033244,-2.7404353990225303,-0.1656368187839259,7.921920948852497,-0.0299237777004236,-0.001439627752179,-0.0198683515191078,-0.1161336898803711,14.92170908861868,-1.378975501178214,2.866202072398132e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
127,96.70679388712828,-2.884932819251188,-0.1706400730531489,7.91030757986446,-0.0319106128523344,-0.0014160044589924,0.003795176744461,-0.0086688995361328,14.921709099687268,-1.378975501178214,2.888949707884329e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
136,103.65056155411352,-4.43826781977719,-0.2342692613707909,7.895732575286823,-0.0386743318746084,-0.000786169765576,-0.0323520600795745,-0.1915931701660156,14.92170919930456,-1.378975501178214,3.093678427260098e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
137,104.415995584922,-4.639494745749754,-0.2415706169363346,7.876573258270222,-0.0419095378825659,-0.0008279971586931,-0.0098044052720069,0.028228759765625,14.921709210373146,-1.378975501178214,3.1164260627462942e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
146,111.18188399774353,-6.77565365911297,-0.3281270362948885,7.79750125967403,-0.0644788515279287,-0.0008324471054637,-0.0062878429889678,-0.0559902191162109,14.921709309990437,-1.378975501178214,3.3211547821220637e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
147,111.9144107349259,-7.054983404214607,-0.3400652982427151,7.791902237762409,-0.0651076358268255,-0.0009099673342387,-0.01282699406147,-0.1044845581054687,14.921709321059025,-1.378975501178214,3.34390241760826e-09,1.103721904075382e-07,-5.378929429927224e-11,-0.002055152537765,0.0,0.0
6,3.7769593426493824,-0.1535022214362452,-0.0367461065511927,6.599999999999999,-0.0490853676572442,-0.0018157161150289,0.050559040158987,1.0,24.07457672314501,1.420658639806192,8.49506361514872e-11,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
7,4.440864876672036,-0.1955567599855827,-0.0431270460892867,6.699999999999998,-0.0440294636413455,-0.0019549423543569,0.0512224063277244,1.0,24.07457673304972,1.420658639806192,9.910907539208141e-11,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
16,10.867077602785711,-0.6385717809029098,-0.0612334258463861,7.6,0.0003285350278019,-0.002154107658336,0.094740055501461,1.0,24.07457682219208,1.420658639806192,2.2653502855742929e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
17,11.631999407633666,-0.6825191484211769,-0.0584680660543541,7.699999999999999,0.009802540577948,-0.0024413891350453,0.0178016349673271,1.0,24.074576832096785,1.420658639806192,2.4069346779802347e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
26,18.759506949555423,-1.380639684109471,-0.1677601764827717,8.055917970277365,-0.2376628695055841,-0.0019589681678388,1.0,-0.1459238231182098,24.074576921239142,1.420658639806192,3.6811942096337116e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
27,19.534601675739424,-1.6050081089481243,-0.2043847228339019,8.041325587965545,-0.1376628695055842,-0.001913926002003,1.0,-0.2288297414779663,24.07457693114385,1.420658639806192,3.8227786020396535e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
36,26.58097530020252,-3.2789238274232977,-0.222223936598634,8.091079694963987,0.0273266016039997,-0.0016443247576762,0.1698911190032959,0.1238822937011718,24.07457702028621,1.420658639806192,5.09703813369313e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
37,27.378577676902964,-3.440059375403868,-0.2137551772472123,8.103467924334105,0.0443157135043293,-0.0015251886684492,0.230980783700943,0.2764797210693359,24.074577030190916,1.420658639806192,5.238622526099071e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
46,34.70682170766466,-3.779373709010488,0.0314889664949379,8.108828527666624,0.162838831404224,-0.0017918255137571,-0.0899039208889007,0.066232681274414,24.07457711933327,1.420658639806192,6.512882057752549e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
47,35.516647490657924,-3.675668803156997,0.0651894151804173,8.115451795794066,0.1538484393153339,-0.0016311144744907,-0.092356652021408,0.1022624969482421,24.074577129237976,1.420658639806192,6.65446645015849e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
56,42.69361984950775,-2.145849042879378,0.2251804625102835,8.084437353350218,0.0041574052069336,-0.001989509439068,-0.0909889489412307,-0.0115489959716796,24.07457721838033,1.420658639806192,7.928725981811966e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
57,43.48485886609252,-1.9647794805613303,0.2267539468476916,8.08328245375305,-0.0049414896871894,-0.0022470593744769,-0.0900566205382347,-0.0095272064208984,24.07457722828504,1.420658639806192,8.070310374217909e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
66,50.62986669609661,-0.6520290961827273,0.1616867475504447,8.029801351786586,-0.0720041403081267,-0.0028125902948844,-0.0001081824375432,0.0237464904785156,24.0745773174274,1.420658639806192,9.344569905871383e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
67,51.428512749036464,-0.5563332257157714,0.1493272712290443,8.032176000834438,-0.0720149585518811,-0.0027361345465664,0.0392565876245498,0.1305007934570312,24.074577327332104,1.420658639806192,9.486154298277327e-10,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
76,58.66464348618943,-0.0283889394738887,0.0621697009179451,8.070201856852504,-0.046732560685632,-0.0026072650026249,0.0149186700582504,0.0438499450683593,24.07457741647446,1.420658639806192,1.0760413829930803e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
77,59.47140017880261,0.0003006486728034,0.0549098111171307,8.07458685135934,-0.0452406936798069,-0.0022856813883459,0.0133032351732254,0.0342655181884765,24.074577426379168,1.420658639806192,1.0901998222336743e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
86,66.74088729759471,0.043543370218464,0.0013079340889371,8.081074697757135,-0.024258417054807,-0.0016215716739833,0.0372729077935218,0.0054931640625,24.07457751552153,1.420658639806192,1.2176257753990222e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
87,67.5489125358398,0.0342320768106452,-0.0017732413961416,8.081624014163385,-0.0205311262754548,-0.0019776844193174,0.0204244442284107,-0.0001335143897449,24.074577525426232,1.420658639806192,1.2317842146396163e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
96,74.82216433378903,-0.0857043370542739,-0.0142327192540168,8.082505209233199,-0.0145930852515448,-0.0024040238699872,-0.0019270274788141,0.000171661391505,24.07457761456859,1.420658639806192,1.359210167804964e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
97,75.63042606193343,-0.1034731133950371,-0.0150275553265878,8.082522375372351,-0.0147857879994262,-0.0027335016723671,0.002903863787651,-0.000286102265818,24.074577624473296,1.420658639806192,1.3733686070455582e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
106,82.90513856663532,-0.3021679379074971,-0.0247947100808339,8.082937223705809,-0.0107342917246569,-0.0022334882541119,0.0379752181470394,0.0006008148193359,24.074577713615653,1.420658639806192,1.5007945602109056e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
107,83.71366564929492,-0.3258037883199768,-0.0247455736520962,8.082997305187742,-0.0069367699099529,-0.0022394196941983,0.0257854722440242,0.0005340576171875,24.07457772352036,1.420658639806192,1.5149529994515e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
116,90.9968248530422,-0.4370467505590457,-0.0020676684101095,8.084145529064696,0.0035851188229571,-0.0030003440436171,-0.0016197562217712,-0.0014495849609375,24.07457781266272,1.420658639806192,1.6423789526168474e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
117,91.80625049826487,-0.4360696116381364,0.0009740959270494,8.084000570568602,0.00342314320078,-0.0028938264573693,-0.0040551275014877,-0.0006866455078125,24.074577822567424,1.420658639806192,1.6565373918574416e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
126,99.08929932027968,-0.346210683428625,0.019959259243732,8.082828504833738,-0.0072258133215654,-0.0026580074988015,-0.0130920112133026,-0.0004768371582031,24.07457791170978,1.420658639806192,1.7839633450227895e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
127,99.89819484824672,-0.3330239674784241,0.020494432434271,8.082780821117918,-0.0085350144428957,-0.0025975933943569,-0.0083510391414165,-0.0008773803710937,24.074577921614488,1.420658639806192,1.7981217842633834e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
136,107.17602976283628,-0.243682318456291,0.0136344125434748,8.082107527050535,-0.0137628838194359,-0.0025603921597732,-0.0077998824417591,0.0006103515625,24.074578010756845,1.420658639806192,1.9255477374287323e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
137,107.9847323635698,-0.2386899974163639,0.0128662913958785,8.082168562206785,-0.0145428720636118,-0.0027310371200144,-0.0185120105743408,-0.0017738342285156,24.07457802066155,1.420658639806192,1.9397061766693267e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
146,115.26256009582175,-0.2913579224061527,-0.0078231086944535,8.082372648510496,-0.0207680538071144,-0.0030135492035427,0.0178062915802001,-0.0007152557373046,24.07457810980391,1.420658639806192,2.067132129834676e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
147,116.07135868479088,-0.3063914123700831,-0.0094804826998334,8.082301122936766,-0.0189874246490944,-0.0028145572376487,0.0295000709593296,0.0037574768066406,24.07457811970861,1.420658639806192,2.08129056907527e-09,9.924822441362625e-08,-4.395147581128703e-11,-0.0014294655794707,0.0,0.0
6,3.6860505621872655,0.0682223370347648,0.0148090086223524,6.140121555328369,0.0215047566787689,0.0018648692943149,-0.0561147220432758,-0.1669692993164062,18.43276367214122,1.2151493659739163,-2.4703705411156916e-10,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
7,4.299123780072302,0.083607847788171,0.016507161497479,6.123424625396728,0.0158932844744413,0.0021998971139347,-0.0015792999183759,-0.3293037414550781,18.43276368717434,1.2151493659739163,-2.8820989612039027e-10,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
16,9.738810548275632,0.1696049285495362,-0.0018614258750816,5.981318568810821,-0.0955688495436334,0.0019580071049057,-1.0,-0.485199511051178,18.432763822472417,1.2151493659739163,-6.587654741997806e-10,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
17,10.332396892224098,0.1188851223050351,-0.0248580059656154,5.932798617705703,-0.1955688495436334,0.0022804992360815,-1.0,-0.6640887260437012,18.432763837505536,1.2151493659739163,-6.999383162086019e-10,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
26,15.108322521797966,-1.9314754858918528,-0.4232672908911352,5.542670483514667,-0.1160512272515916,0.002522742672497,0.3109195828437805,-1.0,18.432763972803613,1.2151493659739163,-1.0704938942879923e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
27,15.59263501345958,-2.185873307733068,-0.4383139079248997,5.442670483514666,-0.0849592689672136,0.0024943959922201,0.6424243450164795,-1.0,18.432763987836733,1.2151493659739163,-1.1116667362968132e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
36,20.37044661284705,-3.442829857593473,-0.1854448015785757,5.904134793207048,0.3455186180523014,0.0034124857027328,-0.0160616654902696,0.227818489074707,18.43276412313481,1.2151493659739163,-1.4822223143762036e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
37,20.954792802201307,-3.432578797347535,-0.1352325587488098,5.926916642114518,0.3439124515032745,0.0036173618093299,-0.0530675053596496,0.3925895690917969,18.43276413816793,1.2151493659739163,-1.523395156385025e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
46,26.31341699124427,-2.0494929236794674,0.291868032126387,6.653157277032732,0.2178450931547559,0.0033168014045691,-0.5415156483650208,0.7356166839599609,18.43276427346601,1.2151493659739163,-1.893950734464416e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
47,26.92470863570357,-1.7865388899791772,0.3220035492882173,6.726718945428728,0.1636935283182538,0.0032589522936109,-0.6550769805908203,0.7442903518676758,18.43276428849913,1.2151493659739163,-1.935123576473237e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
56,33.052344026403006,0.0594966557739643,0.2189455932310856,7.601147980615495,-0.181296930766257,0.0029582360021735,-0.0237321853637695,1.0,18.4327644237972,1.2151493659739163,-2.305679154552629e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
57,33.813163186305786,0.1421699444478075,0.1815478345432646,7.701147980615495,-0.1836701493026339,0.0028642629421249,0.0974638760089874,1.0,18.43276443883032,1.2151493659739163,-2.34685199656145e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
66,40.98245324594611,0.1245132278984742,-0.027140084343759,8.085535092279313,-0.0164793323041522,0.0023854807460635,0.1483790278434753,0.0404262542724609,18.4327645741284,1.2151493659739163,-2.7174075746408432e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
67,41.79097033382197,0.0971587915096892,-0.0310090832094912,8.08957771770656,-0.0016414295198046,0.0027009209834882,0.1001615077257156,0.0393581390380859,18.43276458916152,1.2151493659739163,-2.758580416649664e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
76,49.0833165434569,-0.0097931986145433,-0.0107756291660722,8.10384659282863,0.0202675354419625,0.001903862470144,-0.0466947630047798,-0.0408744812011718,18.432764724459595,1.2151493659739163,-3.129135994729056e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
77,49.893482581924026,-0.010318495108248,-0.0085458651119186,8.099759144708512,0.0155980591414845,0.0014853139919526,-0.041850246489048,-0.0316429138183593,18.432764739492715,1.2151493659739163,-3.1703088367378774e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
86,57.18037055207742,-0.016166509490421,-0.0027873573035489,8.09748939983692,0.0106377527801669,0.0016121242101242,0.0221100822091102,0.0083446502685546,18.43276487479079,1.2151493659739163,-3.5408644148172705e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
87,57.99013554369179,-0.0132810388029309,-0.0017836208992022,8.098323864863776,0.0128487610010779,0.0018375285313999,0.0329705700278282,0.0384235382080078,18.43276488982391,1.2151493659739163,-3.5820372568260914e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
96,65.28513836186313,0.0848988412532076,0.011795390575664,8.106856388972663,0.0042924676774418,0.0016147377755632,-0.0333276577293872,0.0037860870361328,18.432765025121988,1.2151493659739163,-3.952592834905483e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
97,66.09590146337707,0.0952408961844302,0.0109474868631391,8.107234997676276,0.0009597019045031,0.00177030933453,-0.0353910028934478,0.0024318695068359,18.432765040155108,1.2151493659739163,-3.9937656769143054e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
106,73.39377777452232,0.0751671936618341,-0.0118879789489919,8.106187863276862,0.0063362755565321,0.0022934793188645,0.0519940443336963,0.0061988830566406,18.432765175453184,1.2151493659739163,-4.364321254993697e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
107,74.20452802134622,0.0691155221085856,-0.0117898702595892,8.106807751582526,0.0115356799899018,0.0020856539138483,0.0527689419686794,0.0375175476074218,18.432765190486304,1.2151493659739163,-4.405494097002518e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
116,81.51340805003593,0.1780537671454037,0.0184174771704497,8.11763386242237,0.0237875246195471,0.0026194458527945,-0.0442055612802505,-0.0637340545654296,18.43276532578438,1.2151493659739163,-4.7760496750819105e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
117,82.32486203667155,0.2027549830127029,0.0207697077707979,8.111260456965827,0.0193669684915221,0.0024011741131192,-0.0331611186265945,-0.0458526611328125,18.4327653408175,1.2151493659739163,-4.817222517090732e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
126,89.62354043815282,0.3794491404326774,0.013428590727135,8.106864018367194,-0.0005563274040468,0.0032739308925098,-0.0118075683712959,-0.0006484985351562,18.432765476115577,1.2151493659739163,-5.187778095170124e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
127,90.43519915292374,0.3886933717365977,0.0105191238282059,8.106799168513678,-0.0017370842411764,0.0030630545132205,-0.0029405951499938,-0.0164413452148437,18.432765491148697,1.2151493659739163,-5.2289509371789455e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
136,97.73667277250593,0.419326534946586,-0.0019011834633918,8.104434056209719,0.0079535543904057,0.0024820229367067,-0.0197724625468254,-0.0098133087158203,18.432765626446773,1.2151493659739163,-5.599506515258338e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
137,98.54790593579575,0.4203902395382792,-0.0024893266409497,8.103452725338137,0.0059763081357232,0.0023799910775455,-0.023751426488161,-0.0130176544189453,18.432765641479893,1.2151493659739163,-5.640679357267159e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
146,105.84244504731532,0.3615193547249519,-0.0155745514920857,8.099055333065188,0.0047281496212235,0.0018958655661116,0.0076569616794586,0.0165176391601562,18.43276577677797,1.2151493659739163,-6.011234935346551e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
147,106.65284688181156,0.3508339388876828,-0.0158990575984563,8.100707096981203,0.0054938457891694,0.0016957886400187,0.0129312463104724,-0.0045394897460937,18.43276579181109,1.2151493659739163,-6.052407777355373e-09,1.498308813191169e-07,6.845254396274416e-11,0.0027388089912967,0.0,0.0
6,3.777945538798315,0.1122508628735943,0.0308889055529112,6.6000000000000005,0.016789011657238,-0.0007527122006293,-0.1315069049596786,1.0,20.508103075706074,-1.1208378570471726,-1.1537236193673708e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
7,4.442420352548465,0.1370292021381882,0.0330876375511116,6.7,0.0036383211612701,-0.000721381293848,-0.1787180006504058,1.0,20.508103088939336,-1.1208378570471726,-1.3460108876595388e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
16,10.771774381414492,0.279340023278317,0.0318396755746229,6.963123226165773,0.0640992602333426,0.0004220442833788,0.3902941346168518,-1.0,20.50810320803869,-1.1208378570471726,-3.07659630228905e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
17,11.460933266665815,0.3347359140751701,0.0459719693485525,6.863123226165773,0.1031286736950278,0.0006737376582407,0.1257940381765365,-1.0,20.508103221271952,-1.1208378570471726,-3.2688835705812184e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
26,17.114596554628854,1.9640789531764675,0.3071965218784697,6.429510885477067,0.0227946674451232,0.0012953677665288,-0.2645469009876251,-0.042572021484375,20.508103340371303,-1.1208378570471726,-4.999468985210732e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
27,17.72794297522979,2.161789915149034,0.3078736440041331,6.42525368332863,-0.0036600226536393,0.0014862002572857,-0.2023039907217025,0.9761667251586914,20.508103353604568,-1.1208378570471726,-5.1917562535029e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
36,23.807330793684116,3.320809775117747,0.1277687223011528,7.322870355844499,-0.2004159221425652,0.0014189123265024,-0.1095706224441528,1.0,20.50810347270392,-1.1208378570471726,-6.922341668132414e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
37,24.548003969927027,3.323907682073513,0.0884389589445532,7.422870355844499,-0.2113729843869805,0.0013079964258624,-0.0951427221298217,1.0,20.508103485937184,-1.1208378570471726,-7.114628936424582e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
46,31.3614366054826,1.906626869607128,-0.2722188004486416,7.916215425729754,-0.1268068671226501,0.0010188367436104,0.4153002798557281,0.0374841690063476,20.50810360503654,-1.1208378570471726,-8.845214351054094e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
47,32.109973708136444,1.6448385791200726,-0.2939681239931621,7.919963842630389,-0.0852768391370773,0.0010133842397962,0.4819702506065368,0.3709936141967773,20.5081036182698,-1.1208378570471726,-9.037501619346263e-10,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
56,39.13536432508623,-0.0719186736329292,-0.1758033043554502,8.06615458134329,0.1685367971658706,0.0005684134351403,-0.0311434268951416,0.1685810089111328,20.508103737369154,-1.1208378570471726,-1.0768087033975775e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
57,39.940480959335375,-0.1323561503688385,-0.1423042455450513,8.083012682234404,0.1654224544763564,0.0005506765217442,-0.1067212224006652,0.3521633148193359,20.508103750602416,-1.1208378570471726,-1.0960374302267943e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
66,47.253408462382886,-0.1277824438145761,0.0054202191657922,8.091152292524932,0.0088821969926356,0.0008596915208144,-0.0735321268439292,-0.068521499633789,20.50810386970177,-1.1208378570471726,-1.2690959716897459e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
67,48.0620758596279,-0.1210280839078435,0.0058562839017629,8.084300142561553,0.0015289843082427,0.0007172907414686,-0.0394635312259197,-0.0036144256591796,20.508103882935032,-1.1208378570471726,-1.2883246985189627e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
76,55.33689190323015,-0.1274867199240565,-0.0013863010578618,8.083834749495146,0.0035497080534696,-0.000383156662527,0.024892371147871,0.0018119812011718,20.508104002034383,-1.1208378570471726,-1.461383239981914e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
77,56.145318812930576,-0.1261969876408513,-0.0001369895907714,8.084015947615264,0.0060389451682567,-0.0004054858791541,0.0275114923715591,0.0008296966552734,20.508104015267648,-1.1208378570471726,-1.4806119668111306e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
